postal_code,loc_rank,longitude,latitude,subzone,nearest_mrt,mrt_distance,mrt_status,mrt_score
510226,28.895320561810134,103.961726,1.371012,pasir ris drive,pasir ris east mrt station,610.3459716847865,planned,1
530445,28.89482985349795,103.894291,1.379118,hougang east,buangkok mrt station,542.1512038921865,open,3
822126,28.894485508126603,103.911106,1.394549,punggol field,riviera mrt/lrt station,642.6933923976321,planned,1
400022,28.893988716815258,103.902107,1.324759,geylang east,eunos mrt station,662.5929351240775,open,3
310107,28.89374699954453,103.847294,1.341234,toa payoh west,braddell mrt station,162.28789051468266,open,5
510736,28.893020382634234,103.937312,1.379652,pasir ris west,elias mrt station,551.2877008550204,planned,1
730892,28.89198727522973,103.790432,1.437269,midview,woodlands mrt station,458.8058160956425,open,4
650154,28.891887336242906,103.743984,1.347736,bukit batok west,bukit batok west mrt station,715.3589316215002,planned,1
760874,28.89065614507783,103.836074,1.41537,yishun south,khatib mrt station,551.9239644561058,open,3
521496,28.89018980738173,103.949803,1.36113,tampines east,tampines east mrt station,1071.6644168958737,open,0
821176,28.889991352750812,103.908267,1.398861,punggol field,punggol mrt/lrt station,1351.351138659571,open,0
530129,28.886891259014323,103.887578,1.351518,tai seng,kovan mrt station,1255.5533808027758,open,0
650150,28.884303560524245,103.743673,1.348785,bukit batok west,bukit batok mrt station,715.4041957159607,open,3
542121,28.88199106625005,103.904835,1.386353,rivervale,sengkang mrt/lrt station,1682.089671657246,open,0
760133,28.881668433032953,103.830784,1.432557,yishun west,yishun mrt station,837.7830949485688,open,2
510267,28.881141283250116,103.963476,1.365942,pasir ris drive,pasir ris east mrt station,281.87103272704553,planned,1
520492,28.880040190633434,103.953548,1.363008,tampines east,tampines east mrt station,862.579807810318,open,2
610328,28.879505785814153,103.7226,1.336635,taman jurong,lakeside mrt station,1042.075532664603,open,0
510121,28.879465575351713,103.954505,1.36687,pasir ris drive,pasir ris east mrt station,819.0633792901936,planned,1
730125,28.878732641297187,103.779525,1.438483,woodlands west,woodlands mrt station,927.9214668405039,open,2
541225,28.87829078667171,103.898706,1.38765,sengkang town centre,sengkang mrt/lrt station,856.6103792545546,open,2
530341,28.87826506554574,103.898589,1.370445,kangkar,hougang mrt station,812.9372151572679,open,2
680558,28.877965332486518,103.744733,1.395509,choa chu kang north,yew tee mrt station,442.19977250890224,open,4
751357,28.877502155091808,103.817003,1.450044,sembawang central,sembawang mrt station,463.222410753624,open,4
540233,28.873936409113888,103.900721,1.389941,sengkang town centre,sengkang mrt/lrt station,827.5131132550159,open,2
640501,28.873393212118998,103.719222,1.349812,hong kah,lakeside mrt station,790.8581598227101,open,3
460055,28.87207780513133,103.919016,1.326848,kembangan,bedok north mrt station,1192.8044143207007,open,0
792404,28.871751996613693,103.873546,1.388297,fernvale,serangoon north mrt station,1968.976864369968,planned,1
760788,28.870584818550313,103.833978,1.421065,khatib,khatib mrt station,550.9870180573307,open,3
530951,28.865779972407687,103.878187,1.37573,trafalgar,serangoon north mrt station,1081.366469290202,planned,1
510109,28.86389108758691,103.956009,1.368464,pasir ris drive,pasir ris east mrt station,827.9601197292723,planned,1
550553,28.860788818914447,103.871234,1.371711,serangoon north,serangoon north mrt station,392.24305359398204,planned,1
530130,28.860227349150925,103.88649,1.35128,tai seng,kovan mrt station,1160.7912780711122,open,0
510772,28.859437030502594,103.936974,1.375376,pasir ris west,tampines north mrt station,776.0622580474956,planned,1
540251,28.85781206438014,103.900029,1.393629,sengkang town centre,sengkang mrt/lrt station,776.6192989381525,open,3
530695,28.857778540407406,103.887399,1.376334,hougang west,hougang mrt station,1083.534314252196,open,0
650370,28.855393753474868,103.749307,1.359957,hong kah north,bukit gombak mrt station,411.4787175830934,open,4
510747,28.852558526741703,103.934556,1.379221,pasir ris west,elias mrt station,905.6654299425791,planned,1
650542,28.85229926299025,103.751141,1.353922,guilin,bukit gombak mrt station,577.0396142630416,open,3
654289,28.849533367650373,103.759205,1.34421,bukit batok south,bukit batok mrt station,1603.490768390173,open,0
730585,28.848861442744525,103.795408,1.429206,woodlands south,woodlands south mrt station,388.42379464716214,open,4
530458,28.84772900612917,103.896274,1.377763,hougang east,buangkok mrt station,912.6616895808329,open,2
640640,28.847722234604664,103.696648,1.34013,jurong west central,pioneer mrt station,345.49952283923085,open,4
760149,28.845832770709,103.832784,1.431549,yishun west,yishun mrt station,503.7535416597784,open,3
760787,28.84482192680688,103.832063,1.421036,khatib,khatib mrt station,520.9604121510711,open,3
510195,28.843804834464386,103.960047,1.366397,pasir ris drive,pasir ris east mrt station,150.03069059464906,planned,1
730130,28.842647242942153,103.7787,1.438126,woodlands west,woodlands mrt station,980.2591808305988,open,2
542184,28.84207992656362,103.907225,1.392484,rivervale,riviera mrt/lrt station,1278.6584532356574,planned,1
730112,28.839404568398198,103.781667,1.438331,woodlands west,woodlands mrt station,672.737127944667,open,3
650530,28.83939273314528,103.751093,1.356182,guilin,bukit gombak mrt station,332.47328446307074,open,4
732681,28.83900047828155,103.803324,1.439325,woodlands east,admiralty mrt station,416.9073147537929,open,4
510751,28.838286615621644,103.934075,1.377865,pasir ris west,elias mrt station,1109.1305305426285,planned,1
650321,28.837869778138472,103.747741,1.361317,hong kah north,bukit gombak mrt station,736.1392799774621,open,3
510251,28.837791754512132,103.96241,1.370264,pasir ris drive,pasir ris east mrt station,603.7653492353274,planned,1
510240,28.837758268056177,103.962797,1.373369,pasir ris drive,pasir ris east mrt station,990.1535999600601,planned,1
542228,28.83762467844228,103.901374,1.387962,sengkang town centre,sengkang mrt/lrt station,1119.015700171898,open,0
731894,28.836239484633463,103.789507,1.436009,midview,woodlands mrt station,456.50333138960923,open,4
650425,28.835792766948174,103.745226,1.361832,hong kah north,bukit gombak mrt station,1072.983773480395,open,0
730319,28.83286942511604,103.7774,1.431509,woodgrove,marsiling mrt station,471.49900301909656,open,4
530006,28.832746077783053,103.893981,1.362714,kangkar,defu mrt station,600.592968939025,planned,1
650185,28.83109906606863,103.744977,1.347037,bukit batok west,bukit batok west mrt station,748.570170540981,planned,1
530138,28.830624131859924,103.884448,1.351624,lorong ah soo,kovan mrt station,1018.3278361368211,open,0
560547,28.83049199811348,103.85821,1.37421,cheng san,tavistock mrt station,1035.6466259508925,planned,1
460037,28.82723552002336,103.939847,1.321907,bedok south,bayshore mrt station,1213.3953227996317,open,0
320032,28.827219626770223,103.858097,1.326132,balestier,boon keng mrt station,1136.8338808827066,open,0
541120,28.82555443992059,103.903984,1.385932,rivervale,buangkok mrt station,1564.9248771838975,open,0
530701,28.82527050793963,103.8902,1.365484,kovan,hougang mrt station,877.9592094970358,open,2
530416,28.824284177473864,103.896284,1.375686,hougang east,hougang mrt station,927.1910582409109,open,2
542309,28.822703610115592,103.885872,1.391417,anchorvale,sengkang mrt/lrt station,1043.4948191474905,open,0
760344,28.818501817159106,103.844304,1.429031,yishun east,yishun mrt station,1056.6756131592265,open,0
730581,28.818399080298413,103.796404,1.42989,woodlands south,woodlands south mrt station,574.8964731633641,open,3
510761,28.81581899518635,103.933867,1.376102,pasir ris west,tampines north mrt station,1202.0995963514797,planned,1
510221,28.815366130905762,103.961615,1.370195,pasir ris drive,pasir ris east mrt station,507.657236710882,planned,1
520368,28.814360690977015,103.961288,1.358475,tampines east,pasir ris east mrt station,864.0938975366153,planned,1
520490,28.814287622165303,103.956773,1.362022,tampines east,tampines east mrt station,851.1028338613542,open,2
510718,28.81372948686272,103.936371,1.382443,pasir ris west,elias mrt station,347.4121751604471,planned,1
544122,28.813395069741567,103.905723,1.387096,rivervale,sengkang mrt/lrt station,1698.7499653162959,open,0
730586,28.811704477130867,103.794718,1.428614,woodlands south,woodlands south mrt station,246.17684828017082,open,4
610180,28.81152048152948,103.721266,1.333691,taman jurong,lakeside mrt station,1219.1266859329153,open,0
541309,28.80944349685437,103.886137,1.391704,anchorvale,sengkang mrt/lrt station,990.4035041425377,open,2
510105,28.807921761673974,103.957539,1.368438,pasir ris drive,pasir ris east mrt station,654.8228112731522,planned,1
670510,28.805215546486654,103.768983,1.387589,saujana,bukit panjang mrt/lrt station,1837.66653397349,open,0
521886,28.80499490130066,103.932268,1.35189,tampines west,tampines west mrt station,1375.3515301819061,open,0
541223,28.80386905873346,103.897258,1.388132,sengkang town centre,sengkang mrt/lrt station,642.1724236674854,open,3
641674,28.80293720030813,103.702315,1.344461,jurong west central,bahar junction mrt station,131.52976522256722,planned,1
510182,28.80292277061639,103.961002,1.364632,pasir ris drive,pasir ris east mrt station,175.66308521087194,planned,1
510184,28.802744247662574,103.960283,1.365233,pasir ris drive,pasir ris east mrt station,189.2315082788482,planned,1
330047,28.802409020536047,103.866812,1.323397,bendemeer,geylang bahru mrt station,731.4048550706939,open,3
760227,28.80192615774111,103.836645,1.43507,northland,yishun mrt station,776.3493839316507,open,3
510483,28.801416647328534,103.959999,1.374042,pasir ris drive,pasir ris east mrt station,1000.7642069810681,planned,1
732689,28.801390389186103,103.808397,1.444469,woodlands east,admiralty mrt station,1248.595479969019,open,0
610159,28.79975666349681,103.722386,1.329286,taman jurong,lakeside mrt station,1830.8381770227643,open,0
541312,28.79794249820991,103.885156,1.391734,anchorvale,sengkang mrt/lrt station,1102.8908736922967,open,0
520931,28.79462788383554,103.939107,1.345873,tampines west,tampines west mrt station,121.19233318748593,open,5
730307,28.794210823463423,103.776437,1.429409,woodgrove,marsiling mrt station,596.5306693562488,open,3
510754,28.793004826266703,103.93408,1.37719,pasir ris west,elias mrt station,1183.2090988673444,planned,1
641276,28.792430265230855,103.703654,1.353204,wenya,jurong west mrt station,967.1171779571705,planned,1
510470,28.790524748776384,103.95759,1.373811,pasir ris drive,pasir ris mrt station,1069.7419398778438,open,0
460042,28.78807256421738,103.940721,1.321478,bedok south,bayshore mrt station,1068.6930739017625,open,0
730161,28.78686297513054,103.773674,1.433335,woodlands west,marsiling mrt station,145.0642457206959,open,5
600215,28.786251271225574,103.738514,1.339933,yuhua east,toh guan mrt station,466.94682535868924,planned,1
544158,28.78537624735793,103.907242,1.388419,rivervale,sengkang mrt/lrt station,1721.4946462267035,open,0
530965,28.780994127564135,103.877616,1.378635,trafalgar,serangoon north mrt station,1339.034297711005,planned,1
520480,28.778802354323602,103.953613,1.361899,tampines east,tampines east mrt station,732.712458935508,open,3
541227,28.77834443834391,103.900359,1.387045,sengkang town centre,sengkang mrt/lrt station,1107.4626420219865,open,0
680133,28.775759209916387,103.751221,1.380744,teck whye,choa chu kang mrt/lrt station,1224.812391217427,open,0
650175,28.77355769699623,103.741599,1.345549,bukit batok west,bukit batok west mrt station,209.67165846761054,planned,1
760768,28.77344850338299,103.83394,1.424362,yishun west,yishun mrt station,708.7127164197118,open,3
760111,28.77286023922384,103.828617,1.433213,yishun west,yishun mrt station,1151.4749527558743,open,0
530964,28.77095390300548,103.877524,1.377158,trafalgar,serangoon north mrt station,1165.4794824912897,planned,1
542190,28.770518508484802,103.902376,1.394156,rivervale,sengkang mrt/lrt station,1096.0884112917192,open,0
760122,28.768686412711542,103.831125,1.434998,yishun west,canberra mrt station,1047.144539151268,open,0
510122,28.76720729546765,103.954405,1.366528,pasir ris drive,pasir ris east mrt station,792.3730365676238,planned,1
670227,28.766639219132557,103.771466,1.37496,bangkit,cashew mrt station,1421.8239407949113,open,0
510481,28.76649794244823,103.958929,1.373899,pasir ris drive,pasir ris east mrt station,1104.0229636574077,planned,1
510706,28.766186816904632,103.938239,1.380804,pasir ris west,elias mrt station,361.50397602579324,planned,1
650358,28.76452007790959,103.750751,1.361412,hong kah north,bukit gombak mrt station,411.6537762157859,open,4
530450,28.762511628382732,103.895668,1.379103,hougang east,buangkok mrt station,697.0488260243219,open,3
650406,28.762476473930953,103.745813,1.365178,hong kah north,brickland mrt station,783.6904872888299,planned,1
730311,28.762015019615834,103.77617,1.430459,woodgrove,marsiling mrt station,450.7159168102844,open,4
543206,28.760854099904293,103.897547,1.386818,sengkang town centre,sengkang mrt/lrt station,819.6330158296987,open,2
510115,28.759525670290856,103.954871,1.368927,pasir ris drive,pasir ris mrt station,997.5396459145704,open,2
680155,28.755722533863107,103.757165,1.378937,teck whye,bukit panjang mrt/lrt station,567.8174519985005,open,3
650306,28.75277152089525,103.74752,1.358288,hong kah north,bukit gombak mrt station,497.214523113973,open,4
520357,28.752087756771658,103.9616,1.35402,tampines east,tampines east mrt station,1027.3711665527298,open,0
600050,28.749659781313746,103.737792,1.320604,teban gardens,pandan reservoir mrt station,868.9948203459935,planned,1
640519,28.74944960469571,103.717583,1.345538,hong kah,lakeside mrt station,500.69390814869257,open,3
510196,28.746638450409954,103.960337,1.366139,pasir ris drive,pasir ris east mrt station,89.22887661709683,planned,1
460527,28.743686147184327,103.928159,1.333911,bedok north,bedok reservoir mrt station,819.0009913901667,open,2
510104,28.74113661918619,103.958703,1.367953,pasir ris drive,pasir ris east mrt station,471.6582991156756,planned,1
510777,28.740060580569182,103.937313,1.375036,pasir ris west,tampines north mrt station,700.7401576092452,planned,1
760871,28.737826021604015,103.837421,1.413125,yishun south,khatib mrt station,950.0668607106236,open,2
